week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
138,89,1847,196,195,0,0,
138,89,1558,549.08,640.23,0,0,
138,89,2581,548.08,639.23,0,0,
138,89,1962,548.08,640.23,0,1,
138,89,1445,726.53,726.53,0,0,
138,89,2444,728.53,728.53,0,0,
138,89,2867,728.53,726.53,0,0,
138,89,2760,243.53,243.53,0,0,
138,89,1525,245.44,320.13,0,0,
138,89,2704,246.38,321.13,0,0,
138,89,2492,389.03,389.03,0,0,
138,89,1543,377.36,543.26,1,0,
138,89,2304,340.53,542.26,1,0,
138,89,2664,301.73,301.73,0,0,
138,89,2569,322.04,324.04,0,0,
138,89,2490,291.03,290.03,0,0,
138,124,1885,152.29,150.38,0,1,
138,124,1993,152.29,149.38,0,1,
138,124,2539,149.38,154.26,0,1,
138,124,2139,320.13,320.13,0,0,
138,124,2631,97,163.93,0,0,
138,124,1248,96.06,165.93,0,0,
138,124,1778,191.09,191.09,0,0,
138,124,1062,190.12,190.12,0,0,
138,124,2707,235.77,235.77,0,0,
138,124,1207,384.12,386.12,0,0,
138,124,1230,399.64,400.64,0,0,
138,124,2322,377.36,376.36,0,0,
138,124,2290,289.09,288.09,0,0,
138,124,1727,456.93,454.93,0,0,
138,124,1109,275.48,309.43,0,0,
138,124,1571,631.53,629.53,0,0,
138,124,2104,631.53,631.53,0,0,
138,124,1878,319.13,320.13,0,0,
138,124,2306,336.62,336.62,0,0,
138,124,1216,418.13,418.13,0,0,
138,124,2826,379.33,379.33,0,0,
138,124,1754,318.16,319.16,0,0,
138,124,1971,329.86,328.86,0,0,
138,124,1902,389.03,447.23,0,0,
138,124,1247,387.03,446.23,0,0,
138,124,1198,171.75,170.75,0,0,
138,124,1311,136.8,338.53,0,0,
138,124,1803,189.18,228.01,0,0,
138,124,1438,194,195,0,0,
138,124,1847,195,195,0,0,
138,124,1558,548.08,641.23,0,0,
138,124,2581,549.08,639.23,0,0,
138,124,1962,549.08,641.23,0,0,
138,124,1445,727.53,727.53,0,0,
138,124,2444,726.53,728.53,0,0,
138,124,1525,237.68,320.13,0,0,
138,124,2704,241.53,320.13,0,0,
138,124,2492,389.03,387.03,0,0,
138,124,1543,388.03,484.03,1,0,
138,124,2304,363.78,485.03,1,0,
138,124,2664,323.04,324.04,0,0,
138,124,2569,322.04,323.04,0,0,
138,124,2490,292.03,291.03,0,0,
138,152,1885,120.31,120.31,0,0,
138,152,1993,118.37,118.37,0,0,
138,152,2539,117.43,116.43,0,0,
138,152,2631,95.09,150.35,0,0,
138,152,1778,179.48,180.48,0,0,
138,152,1062,175.6,175.6,0,0,
138,152,2707,169.75,191.15,0,0,
138,152,1207,360.87,360.87,0,0,
138,152,1230,358.9,359.9,0,0,
138,152,2322,368.63,368.63,0,0,
138,152,2290,259.96,261.96,0,0,
138,152,1727,423.95,423.95,0,0,
138,152,1109,293,293,0,0,
138,152,1571,629.53,630.53,0,0,
138,152,2956,631.53,629.53,0,0,
138,152,2104,630.53,631.53,0,0,
138,152,2577,319.13,319.13,0,0,
138,152,2640,319.13,321.13,0,0,
138,152,1878,321.13,320.13,0,0,
138,152,2306,335.62,337.62,0,0,
138,152,1216,417.13,416.13,0,0,
138,152,2826,327.92,326.92,0,0,
138,152,1754,291.03,292.03,0,0,
138,152,1971,289.06,291.06,0,0,
138,152,1902,387.03,447.23,0,0,
138,152,1247,389.03,388.03,0,0,
138,152,1770,484.03,485.03,0,0,
138,152,1558,533.53,533.53,0,0,
138,152,2581,534.53,534.53,0,0,
138,152,1962,532.53,534.53,0,0,
138,152,1445,728.53,727.53,0,0,
138,152,2444,754.72,754.72,0,0,
138,152,2867,728.53,726.53,0,0,
138,152,2760,262.93,262.93,0,0,
138,152,1525,257.11,319.13,0,0,
138,152,2704,252.2,320.13,0,0,
138,152,2492,447.23,446.23,0,0,
138,152,1543,388.03,482.09,0,0,
138,152,2304,388.03,483.09,0,1,
138,152,2664,339.53,339.53,0,0,
138,152,2569,324.04,323.04,0,0,
138,152,2490,201.82,281.36,0,0,
138,97,1885,118.34,120.34,0,0,
138,97,1993,121.31,119.31,0,0,
138,97,2539,121.25,122.25,0,0,
138,97,2139,280.33,282.33,0,0,
138,97,2631,97,147.5,0,1,
138,97,1248,99,154.26,0,1,
138,97,1778,176.54,178.54,0,0,
138,97,1062,171.75,169.75,0,0,
138,97,2707,218.28,219.28,0,0,
138,97,1207,360.87,361.87,0,0,
138,97,1230,357.93,358.93,0,0,
138,97,2322,366.69,366.69,0,0,
138,97,2290,274.57,274.57,0,0,
138,97,1727,440.41,439.41,0,0,
138,97,1109,255.17,327.89,0,0,
138,97,1571,629.53,631.53,0,0,
138,97,2104,630.53,631.53,0,0,
138,97,2577,321.13,319.13,0,0,
138,97,2640,321.13,321.13,0,0,
138,97,1878,320.13,319.13,0,0,
138,97,2306,336.62,336.62,0,0,
138,97,1216,414.25,414.25,0,0,
138,97,2126,485.06,485.06,0,0,
138,97,2826,326.92,326.92,0,0,
138,97,1754,319.16,318.16,0,0,
138,97,1971,322.07,321.07,0,0,
138,97,1902,387.03,387.03,0,0,
138,97,1247,389.03,387.03,0,0,
138,97,1770,484.03,485.03,0,0,
138,97,1558,549.08,549.08,0,0,
138,97,2581,547.08,548.08,0,0,
138,97,1962,548.08,547.08,0,0,
138,97,1445,726.53,727.53,0,0,
138,97,2444,738.23,738.23,0,0,
138,97,2867,726.53,728.53,0,0,
138,97,2760,260.93,261.93,0,0,
138,97,1525,232.83,320.13,0,0,
138,97,2704,256.11,321.13,0,0,
138,97,2492,456.93,456.93,0,0,
138,97,1543,387.03,483.09,0,0,
138,97,2304,389.03,484.09,0,0,
138,97,2664,338.53,338.53,0,0,
138,97,2569,340.53,340.53,0,0,
138,97,2490,290.03,290.03,0,0,
138,74,1885,116.43,117.43,0,0,
138,74,1993,120.28,122.28,0,0,
138,74,2539,121.25,123.25,0,0,
138,74,2139,292.03,292.03,0,0,
138,74,2631,97.06,153.26,0,0,
138,74,1248,96.06,155.26,0,0,
138,74,1778,181.39,183.39,0,0,
138,74,1062,176.6,174.6,0,0,
138,74,2707,189.15,191.15,0,0,
138,74,1207,369.63,369.63,0,0,
138,74,1230,369.63,369.63,0,0,
138,74,2322,369.63,367.63,0,0,
138,74,2290,260.96,260.96,0,0,
138,74,1727,335.68,422.95,0,1,
138,74,1109,327.92,325.92,0,0,
138,74,1571,631.53,629.53,0,0,
138,74,2956,630.53,629.53,0,0,
138,74,2104,629.53,630.53,0,0,
138,74,2577,321.13,319.13,0,0,
138,74,2640,319.13,320.13,0,0,
138,74,1878,320.13,321.13,0,0,
138,74,1216,416.13,418.13,0,0,
138,74,2126,484.06,485.06,0,0,
138,74,2826,326.92,325.92,0,0,
138,74,1754,289.09,290.09,0,0,
138,74,1971,281.36,279.36,0,0,
138,74,1902,388.03,445.23,0,0,
138,74,1247,387.03,446.23,0,0,
138,74,1770,484.03,484.03,0,0,
138,74,1558,534.53,532.53,0,0,
138,74,2581,532.53,533.53,0,0,
138,74,1962,533.53,532.53,0,0,
138,74,2444,726.53,726.53,0,0,
138,74,2867,727.53,727.53,0,0,
138,74,1525,261.93,290.03,0,1,
138,74,2704,252.23,319.13,0,1,
138,74,2492,445.23,445.23,0,0,
138,74,1543,389.03,484.09,0,0,
138,74,2304,387.03,484.09,0,0,
138,74,2664,292.03,291.03,0,0,
138,74,2569,291.03,292.03,0,0,
138,74,2490,281.36,280.36,0,0,
138,108,1885,154.26,145.56,0,1,
138,108,1993,155.26,145.56,0,1,
138,108,2539,153.26,149.38,0,1,
138,108,2139,321.13,320.13,0,0,
138,108,2631,107.73,163.93,0,0,
138,108,1248,98,163.93,0,0,
138,108,1778,189.18,189.18,0,0,
138,108,1062,190.18,190.18,0,0,
138,108,2707,239.59,239.59,0,0,
138,108,1207,390,388,0,0,
138,108,1230,373.48,373.48,0,0,
138,108,2322,379.3,379.3,0,0,
138,108,2290,267.72,268.72,0,0,
138,108,1727,321.07,424.86,0,0,
138,108,1109,233.77,309.43,0,0,
138,108,1571,629.53,629.53,0,0,
138,108,2956,630.53,631.53,0,0,
138,108,2577,321.13,321.13,0,0,
138,108,2640,320.13,319.13,0,0,
138,108,1878,319.13,321.13,0,0,
138,108,2306,337.62,335.62,0,0,
138,108,1216,417.13,416.13,0,0,
138,108,2126,509.31,507.31,0,0,
138,108,2826,376.36,378.36,0,0,
138,108,1754,316.22,317.22,0,0,
138,108,1971,328.86,329.86,0,0,
138,108,1902,387.03,447.23,0,0,
138,108,1247,387.03,445.23,0,0,
138,108,1198,212.46,212.46,0,0,
138,108,1311,177.51,178.51,0,0,
138,108,1803,154.23,190.15,0,0,
138,108,1438,195,194,0,0,
138,108,2494,196,194,0,0,
138,108,1847,195,195,0,0,
138,108,1558,547.08,640.23,0,0,
138,108,2581,547.08,641.23,0,0,
138,108,1962,549.08,639.23,0,0,
138,108,1445,727.53,727.53,0,0,
138,108,2444,728.53,726.53,0,0,
138,108,2867,727.53,728.53,0,0,
138,108,2760,242.53,243.53,0,0,
138,108,1525,252.2,321.13,0,1,
138,108,2704,251.26,320.13,0,1,
138,108,2492,388.03,388.03,0,0,
138,108,1543,366.72,484.03,1,0,
138,108,2304,362.78,484.09,1,0,
138,108,2664,322.04,322.04,0,0,
138,108,2569,322.04,322.04,0,0,
138,108,2490,292.03,291.03,0,0,
138,99,1885,155.23,151.38,0,1,
138,99,1993,155.26,151.35,0,1,
138,99,2539,154.26,154.26,0,1,
138,99,2139,319.13,320.13,0,0,
138,99,2631,99,164.93,0,0,
138,99,1248,94.09,163.93,0,0,
138,99,1778,191.15,190.15,0,0,
138,99,1062,190.12,192.12,0,0,
138,99,2707,241.56,241.56,0,0,
138,99,1207,386.12,386.12,0,0,
138,99,1230,386.12,386.12,0,0,
138,99,2322,389,390,0,0,
138,99,2290,278.39,279.39,0,0,
138,99,1727,442.35,441.35,0,0,
138,99,1109,259.99,311.43,0,0,
138,99,1571,631.53,631.53,0,0,
138,99,2956,629.53,629.53,0,0,
138,99,2577,320.13,320.13,0,0,
138,99,2640,319.13,321.13,0,0,
138,99,1878,162.05,320.13,0,0,
138,99,2306,336.62,335.62,0,0,
138,99,1216,423.95,421.95,0,0,
138,99,2126,511.25,511.25,0,0,
138,99,2826,377.33,377.33,0,0,
138,99,1754,318.16,319.16,0,0,
138,99,1971,328.86,328.86,0,0,
138,99,1902,389.03,445.23,0,0,
138,99,1247,388.03,445.23,0,0,
138,99,1198,193.03,195.03,0,0,
138,99,1311,169.75,169.75,0,0,
138,99,1803,169.75,340.53,0,0,
138,99,1438,194,195,0,0,
138,99,2494,195,196,0,0,
138,99,1847,196,194,0,0,
138,99,1558,547.08,640.23,0,0,
138,99,2581,548.08,640.23,0,0,
138,99,1962,549.08,639.23,0,0,
138,99,1445,728.53,728.53,0,0,
138,99,2444,728.53,728.53,0,0,
138,99,2760,242.53,242.53,0,0,
138,99,1525,260.99,321.13,0,1,
138,99,2704,245.47,320.13,0,1,
138,99,2492,389.03,388.03,0,1,
138,99,1543,358.9,484.03,1,1,
138,99,2304,340.53,486.03,1,1,
138,99,2664,284.24,283.24,0,0,
138,99,2569,290.06,290.06,0,0,
138,99,2490,290.03,290.03,0,0,
138,66,1885,120.34,120.34,0,0,
138,66,1993,119.31,121.31,0,0,
138,66,2539,121.31,121.31,0,0,
138,66,2139,279.42,279.42,0,0,
138,66,2631,93.18,150.41,0,0,
138,66,1248,95.09,154.26,0,0,
138,66,1778,164.93,163.93,0,0,
138,66,1062,179.51,179.51,0,0,
138,66,2707,167.87,165.87,0,0,
138,66,1207,359.87,359.87,0,0,
138,66,1230,357.02,356.02,0,0,
138,66,2322,357.96,357.96,0,0,
138,66,2290,246.41,246.41,0,0,
138,66,1727,421.95,422.95,0,0,
138,66,1109,307.52,307.52,0,0,
138,66,1571,630.53,631.53,0,0,
138,66,2956,630.53,629.53,0,0,
138,66,2104,631.53,631.53,0,0,
138,66,2577,321.13,319.13,0,0,
138,66,2640,321.13,321.13,0,0,
138,66,1878,298.82,298.82,0,0,
138,66,2306,337.62,336.62,0,0,
138,66,1216,416.13,416.13,0,0,
138,66,2126,484.06,484.06,0,0,
138,66,2826,326.92,326.92,0,0,
138,66,1754,291.03,292.03,0,0,
138,66,1971,289.06,291.06,0,0,
138,66,1247,387.03,389.03,0,0,
138,66,1770,486.03,485.03,0,0,
138,66,1558,533.53,533.53,0,1,
138,66,2581,533.53,659.63,0,1,
138,66,1962,532.53,534.53,0,1,
138,66,1445,727.53,726.53,0,0,
138,66,2444,727.53,728.53,0,0,
138,66,2760,262.93,260.93,0,0,
138,66,1525,275.48,320.13,0,0,
138,66,2704,259.02,320.13,0,0,
138,66,2492,446.23,446.23,0,0,
138,66,1543,383.21,482.09,0,1,
138,66,2304,367.63,482.09,0,1,
138,66,2664,340.53,340.53,0,0,
138,66,2569,314.34,312.34,0,0,
138,66,2490,280.36,279.36,0,0,
138,94,1885,116.43,115.43,0,0,
138,94,1993,122.28,120.28,0,0,
138,94,2539,120.34,118.34,0,0,
138,94,2139,266.81,266.81,0,0,
138,94,2631,108.7,155.26,0,0,
138,94,1248,98,155.26,0,0,
138,94,1778,175.57,176.57,0,0,
138,94,1062,165.9,166.9,0,0,
138,94,2707,188.21,188.21,0,0,
138,94,1207,354.11,352.11,0,0,
138,94,2322,362.78,362.78,0,0,
138,94,2290,247.35,249.35,0,0,
138,94,1727,414.25,414.25,0,0,
138,94,1109,304.64,302.64,0,0,
138,94,2640,321.13,319.13,0,0,
138,94,1878,319.13,321.13,0,0,
138,94,2306,337.62,335.62,0,0,
138,94,2126,484.06,483.06,0,0,
138,94,2826,327.92,326.92,0,0,
138,94,1754,291.03,290.03,0,0,
138,94,1971,289.06,289.06,0,0,
138,94,1902,388.03,445.23,0,0,
138,94,1247,388.03,447.23,0,0,
138,94,1770,485.03,484.03,0,0,
138,94,1558,534.53,532.53,0,0,
138,94,2581,533.53,534.53,0,0,
138,94,1962,533.53,534.53,0,0,
138,94,1445,745.93,745.93,0,0,
138,94,2444,740.14,741.14,0,0,
138,94,2867,728.53,728.53,0,0,
138,94,2760,261.93,262.93,0,0,
138,94,1525,261.93,320.13,0,0,
138,94,2704,261.93,321.13,0,0,
138,94,1543,367.66,482.09,0,0,
138,94,2304,387.03,482.09,0,0,
138,94,2664,339.53,338.53,0,0,
138,94,2569,339.53,338.53,0,0,
138,94,2490,281.36,279.36,0,0,
138,91,1885,148.47,148.47,0,0,
138,91,1993,154.23,154.23,0,0,
138,91,2539,154.23,156.23,0,0,
138,91,2631,98,165.93,0,0,
138,91,1248,98,158.17,0,0,
138,91,1778,184.36,183.36,0,0,
138,91,1062,191.09,191.09,0,0,
138,91,2707,238.65,239.65,0,0,
138,91,1207,390,389,0,0,
138,91,2322,386.12,386.12,0,0,
138,91,2290,298.79,297.79,0,0,
138,91,1727,466.63,466.63,0,0,
138,91,1109,310.43,309.43,0,0,
138,91,2640,321.13,321.13,0,0,
138,91,1878,320.13,320.13,0,0,
138,91,2826,378.33,379.33,0,0,
138,91,1754,274.57,320.16,0,0,
138,91,1971,327.86,327.86,0,0,
138,91,1311,171.75,339.53,0,0,
138,91,1803,339.53,339.53,0,0,
138,91,1558,549.08,641.23,0,0,
138,91,2581,547.08,640.23,0,0,
138,91,1962,549.08,641.23,0,0,
138,91,2760,243.53,242.53,0,0,
138,91,1525,213.43,319.13,0,0,
138,91,1543,387.03,484.03,1,0,
138,91,2304,389.03,483.09,1,0,
138,91,2664,323.04,324.04,0,0,
138,91,2569,323.04,323.04,0,0,
138,91,2490,233.83,290.03,0,0,
138,20,1885,154.29,153.29,0,0,
138,20,1993,155.23,154.23,0,0,
138,20,2539,155.26,154.26,0,0,
138,20,2139,310.46,310.46,0,0,
138,20,2631,96.09,162.02,0,0,
138,20,1248,98,99,0,0,
138,20,1778,183.33,185.33,0,0,
138,20,1062,193.03,194.03,0,0,
138,20,2707,234.74,235.74,0,0,
138,20,2290,287.18,286.18,0,0,
138,20,1727,422.95,423.95,0,0,
138,20,1109,269.72,309.43,0,0,
138,20,1571,631.53,631.53,0,0,
138,20,2956,631.53,629.53,0,0,
138,20,2104,629.53,630.53,0,0,
138,20,2577,293.94,292.94,0,0,
138,20,2640,319.13,320.13,0,0,
138,20,1878,320.13,320.13,0,0,
138,20,1216,417.13,417.13,0,0,
138,20,2126,509.31,507.31,0,0,
138,20,2826,379.33,378.33,0,0,
138,20,1754,319.16,319.16,0,0,
138,20,1971,328.86,328.86,0,0,
138,20,1902,389.03,445.23,0,0,
138,20,1247,387.03,445.23,0,0,
138,20,1198,182.36,182.36,0,0,
138,20,1311,171.75,217.34,0,0,
138,20,1803,135.8,186.3,0,0,
138,20,1438,196,195,0,0,
138,20,2494,195,196,0,0,
138,20,1847,196,195,0,0,
138,20,1558,549.08,641.23,0,0,
138,20,2581,547.08,639.23,0,0,
138,20,1962,548.08,641.23,0,0,
138,20,1445,728.53,726.53,0,0,
138,20,2444,726.53,728.53,0,0,
138,20,2867,728.53,726.53,0,0,
138,20,2760,243.53,242.53,0,0,
138,20,1525,258.02,320.13,0,1,
138,20,2704,257.11,321.13,0,1,
138,20,2492,387.03,387.03,0,0,
138,20,1543,389.03,486.03,1,0,
138,20,2304,381.27,486.03,1,0,
138,20,2664,270.66,324.04,0,0,
138,20,2569,322.04,324.04,0,0,
138,20,2490,290.03,291.03,0,0,
138,34,1885,121.25,121.25,0,0,
138,34,1993,122.28,121.28,0,0,
138,34,2539,118.37,119.37,0,0,
138,34,2139,281.3,281.3,0,0,
138,34,2631,93.15,154.26,0,0,
138,34,1248,95.12,154.26,0,0,
138,34,1778,180.48,178.48,0,0,
138,34,1062,181.39,182.39,0,0,
138,34,2707,182.39,181.39,0,0,
138,34,1207,369.63,369.63,0,0,
138,34,2322,369.63,367.63,0,0,
138,34,2290,252.23,251.23,0,0,
138,34,1727,423.95,421.95,0,0,
138,34,1109,313.37,312.37,0,0,
138,34,1571,631.53,629.53,0,0,
138,34,2956,630.53,629.53,0,0,
138,34,2104,629.53,630.53,0,0,
138,34,2577,274.54,320.13,0,0,
138,34,2640,319.13,319.13,0,0,
138,34,1878,321.13,321.13,0,0,
138,34,2306,337.62,337.62,0,0,
138,34,1216,418.13,417.13,0,0,
138,34,2126,485.06,484.06,0,0,
138,34,2826,323.98,324.98,0,0,
138,34,1754,292.03,292.03,0,0,
138,34,1971,289.06,290.06,0,0,
138,34,1902,389.03,389.03,0,0,
138,34,1247,388.03,446.23,0,0,
138,34,1770,485.03,484.03,0,0,
138,34,1558,486.03,486.03,0,0,
138,34,2581,534.53,532.53,0,0,
138,34,1962,533.53,534.53,0,0,
138,34,2444,765.33,767.33,0,0,
138,34,2867,752.72,753.72,0,0,
138,34,2760,262.93,262.93,0,0,
138,34,1525,257.05,321.13,0,1,
138,34,2704,261.93,320.13,0,1,
138,34,2492,447.23,445.23,0,0,
138,34,1543,384.15,483.09,0,0,
138,34,2304,377.39,482.09,0,0,
138,34,2664,338.53,339.53,0,0,
138,34,2569,314.34,314.34,0,0,
138,34,2490,279.36,279.36,0,0,
138,137,1885,154.26,149.38,0,1,
138,137,1993,154.26,153.26,0,0,
138,137,2539,153.29,148.41,0,1,
138,137,2139,303.64,303.64,0,0,
138,137,2631,98.03,163.93,0,0,
138,137,1248,98,165.93,0,0,
138,137,1778,188.24,186.24,0,0,
138,137,1062,189.18,190.18,0,0,
138,137,2707,235.77,234.77,0,0,
138,137,1207,390,389,0,0,
138,137,1230,379.3,379.3,0,0,
138,137,2322,380.27,380.27,0,0,
138,137,2290,282.27,283.27,0,0,
138,137,1727,460.78,461.78,0,0,
138,137,1109,265.78,310.46,0,0,
138,137,1571,630.53,629.53,0,0,
138,137,2956,631.53,630.53,0,0,
138,137,2104,629.53,630.53,0,0,
138,137,2577,320.13,320.13,0,0,
138,137,2640,321.13,319.13,0,0,
138,137,1878,280.36,320.13,0,0,
138,137,1216,416.13,416.13,0,0,
138,137,2126,509.31,507.31,0,0,
138,137,2826,374.42,376.42,0,0,
138,137,1754,318.16,320.16,0,0,
138,137,1971,171.75,313.34,0,0,
138,137,1902,389.03,389.03,0,0,
138,137,1247,368.63,447.23,0,0,
138,137,1198,189.18,213.46,0,0,
138,137,1311,172.66,174.66,0,0,
138,137,1803,179.51,177.51,0,0,
138,137,1438,194,196,0,0,
138,137,2494,196,196,0,0,
138,137,1558,549.08,640.23,0,0,
138,137,2581,547.08,639.23,0,0,
138,137,1962,548.08,640.23,0,0,
138,137,1445,727.53,726.53,0,0,
138,137,2867,727.53,728.53,0,0,
138,137,2760,243.53,241.53,0,0,
138,137,1525,248.35,319.13,0,0,
138,137,2704,247.41,321.13,0,1,
138,137,2492,389.03,388.03,0,0,
138,137,1543,387.03,477.3,1,0,
138,137,2304,360.84,486.03,1,0,
138,137,2664,322.04,324.04,0,0,
138,137,2569,277.45,312.4,0,0,
138,137,2490,290.03,290.03,0,0,
138,92,1885,119.34,120.34,0,0,
138,92,1993,117.43,115.43,0,0,
138,92,2539,110.64,123.25,0,0,
138,92,2139,285.24,284.24,0,0,
138,92,2631,102.85,148.47,0,0,
138,92,1248,95.12,154.26,0,0,
138,92,1778,183.39,182.39,0,0,
138,92,1062,180.48,179.48,0,0,
138,92,2707,185.33,183.33,0,0,
138,92,1207,358.9,359.9,0,0,
138,92,1230,368.63,368.63,0,0,
138,92,2322,360.9,358.9,0,0,
138,92,2290,241.56,240.56,0,0,
138,92,1727,423.95,423.95,0,0,
138,92,1109,189.18,329.8,0,0,
138,92,2640,321.13,319.13,0,0,
138,92,2306,335.62,335.62,0,0,
138,92,1216,416.13,417.13,0,0,
138,92,2126,484.06,483.06,0,0,
138,92,2826,327.92,325.92,0,0,
138,92,1754,292.03,290.03,0,0,
138,92,1971,289.06,291.06,0,0,
138,92,1902,388.03,447.23,0,0,
138,92,1558,532.53,532.53,0,0,
138,92,2581,533.53,534.53,0,0,
138,92,1962,534.53,533.53,0,0,
138,92,2444,726.53,727.53,0,0,
138,92,1525,261.93,319.13,0,0,
138,92,1543,387.03,482.09,0,0,
138,92,2304,387.03,483.09,0,0,
138,92,2664,339.53,338.53,0,0,
138,92,2569,338.53,338.53,0,0,
138,92,2490,281.36,280.36,0,0,
138,126,1885,156.23,155.23,0,0,
138,126,1993,155.23,156.23,0,0,
138,126,2539,154.23,154.23,0,0,
138,126,2139,320.13,319.13,0,0,
138,126,2631,99,165.93,0,0,
138,126,1248,99,165.93,0,0,
138,126,1778,177.54,178.54,0,0,
138,126,1062,180.42,182.42,0,0,
138,126,2707,237.68,236.68,0,0,
138,126,1207,365.72,365.72,0,0,
138,126,1230,381.21,381.21,0,0,
138,126,2322,382.24,382.24,0,0,
138,126,2290,283.24,284.24,0,0,
138,126,1727,458.81,458.81,0,0,
138,126,1109,251.23,309.43,0,0,
138,126,1571,599.52,598.52,0,0,
138,126,2956,630.53,631.53,0,0,
138,126,2577,321.13,319.13,0,0,
138,126,2640,321.13,319.13,0,0,
138,126,2306,337.62,336.62,0,0,
138,126,1216,434.56,434.56,0,0,
138,126,2126,507.31,507.31,0,0,
138,126,2826,379.33,378.33,0,0,
138,126,1754,320.16,318.16,0,0,
138,126,1971,328.86,329.86,0,0,
138,126,1247,388.03,446.23,0,0,
138,126,1770,484.03,484.03,0,0,
138,126,1198,210.55,209.55,0,0,
138,126,1311,158.11,233.8,0,0,
138,126,1803,151.35,174.63,0,0,
138,126,1558,549.08,641.23,0,0,
138,126,2581,547.08,641.23,0,0,
138,126,1962,549.08,639.23,0,0,
138,126,1445,727.53,728.53,0,0,
138,126,2444,726.53,726.53,0,0,
138,126,2867,726.53,726.53,0,0,
138,126,2760,241.53,242.53,0,0,
138,126,1525,249.35,319.13,0,0,
138,126,2704,253.2,319.13,0,0,
138,126,1543,377.39,484.09,1,1,
138,126,2304,357.96,486.03,1,1,
138,126,2664,289.09,290.09,0,0,
138,126,2569,303.64,303.64,0,0,
138,126,2490,292.03,291.03,0,0,
138,36,1885,154.26,154.26,0,0,
138,36,1993,150.35,152.35,0,0,
138,36,2539,155.23,155.23,0,0,
138,36,2139,316.25,317.25,0,0,
138,36,2631,99,160.05,0,0,
138,36,1248,97.06,164.93,0,0,
138,36,1778,190.18,190.18,0,0,
138,36,1062,193.09,193.09,0,0,
138,36,2707,218.28,219.28,0,0,
138,36,1207,378.33,377.33,0,0,
138,36,1230,390,390,0,0,
138,36,2322,389,388,0,0,
138,36,2290,282.33,281.33,0,0,
138,36,1727,464.63,466.63,0,0,
138,36,1109,255.17,310.43,0,0,
138,36,1571,631.53,630.53,0,0,
138,36,2956,631.53,631.53,0,0,
138,36,2577,319.13,320.13,0,0,
138,36,2640,319.13,298.76,0,1,
138,36,1878,289.12,321.13,0,1,
138,36,2306,335.62,336.62,0,0,
138,36,1216,418.13,417.13,0,0,
138,36,2126,509.31,508.31,0,0,
138,36,2826,385.12,386.12,0,0,
138,36,1754,320.16,318.16,0,0,
138,36,1971,328.86,327.86,0,0,
138,36,1902,388.03,445.23,0,0,
138,36,1247,389.03,445.23,0,0,
138,36,1198,178.51,178.51,0,0,
138,36,1311,171.75,171.75,0,0,
138,36,1803,204.73,202.73,0,0,
138,36,1438,195,196,0,1,
138,36,2494,195,244.5,0,1,
138,36,1847,195,195,0,1,
138,36,1558,548.08,639.23,0,0,
138,36,2581,549.08,641.23,0,0,
138,36,1962,547.08,640.23,0,0,
138,36,1445,726.53,727.53,0,0,
138,36,2444,726.53,728.53,0,0,
138,36,2867,728.53,727.53,0,0,
138,36,2760,243.53,241.53,0,0,
138,36,1525,249.35,321.13,0,1,
138,36,2704,256.11,321.13,0,1,
138,36,1543,365.72,485.03,1,1,
138,36,2304,381.24,485.03,1,0,
138,36,2664,324.04,322.04,0,0,
138,36,2569,324.04,322.04,0,0,
138,36,2490,280.39,280.39,0,0,
138,162,1885,117.37,119.37,0,0,
138,162,1993,123.25,123.25,0,0,
138,162,2539,120.34,118.34,0,0,
138,162,2139,283.24,284.24,0,0,
138,162,1778,181.45,179.45,0,0,
138,162,1062,182.42,180.42,0,0,
138,162,2707,193.06,193.06,0,0,
138,162,1207,369.63,369.63,0,0,
138,162,1230,360.87,359.87,0,0,
138,162,2290,261.96,261.96,0,0,
138,162,1727,331.77,419.07,0,0,
138,162,1109,331.8,331.8,0,1,
138,162,2640,319.13,320.13,0,0,
138,162,1878,319.13,320.13,0,0,
138,162,1216,418.13,416.13,0,0,
138,162,2826,298.79,310.4,0,1,
138,162,1754,291.03,290.03,0,0,
138,162,1971,277.48,277.48,0,0,
138,162,1558,533.53,534.53,0,0,
138,162,1962,533.53,532.53,0,0,
138,162,2444,726.53,726.53,0,0,
138,162,2760,262.93,261.93,0,0,
138,162,1543,388.03,482.09,0,0,
138,162,2304,388.03,482.09,0,0,
138,162,2664,339.53,338.53,0,0,
138,162,2569,336.62,335.62,0,0,
138,162,2490,280.36,281.36,0,0,
138,75,1885,121.31,120.31,0,0,
138,75,1993,119.31,120.31,0,0,
138,75,2539,122.28,120.28,0,0,
138,75,2139,292.03,291.03,0,0,
138,75,2631,96.09,154.26,0,1,
138,75,1248,94.09,143.62,0,1,
138,75,1778,181.42,181.42,0,0,
138,75,1062,174.66,174.66,0,0,
138,75,2707,236.74,235.74,0,0,
138,75,1207,356.02,356.02,0,0,
138,75,1230,367.63,369.63,0,0,
138,75,2322,364.78,362.78,0,0,
138,75,2290,291.03,291.03,0,0,
138,75,1727,445.23,445.23,0,0,
138,75,1109,322.1,322.1,0,0,
138,75,1571,630.53,631.53,0,0,
138,75,2956,631.53,629.53,0,0,
138,75,2104,629.53,631.53,0,0,
138,75,2640,321.13,319.13,0,0,
138,75,1878,320.13,319.13,0,0,
