week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
137,43,1230,378.3,380.3,0,0,136
137,43,2322,383.21,381.21,0,0,431
137,43,2290,268.75,299.79,0,0,919
137,43,1727,322.04,459.78,0,1,1957
137,43,1109,226.98,311.43,0,0,743
137,43,1571,620.83,620.83,0,0,69
137,43,2956,629.53,630.53,0,0,94
137,43,2577,320.13,319.13,0,0,95
137,43,2640,319.13,321.13,0,0,269
137,43,2306,335.62,335.62,0,0,41
137,43,1216,417.13,417.13,0,0,150
137,43,2126,509.31,509.31,0,0,94
137,43,2826,379.33,378.33,0,0,755
137,43,1754,313.34,313.34,0,0,717
137,43,1971,329.86,327.86,0,0,161
137,43,1902,388.03,445.23,0,0,94
137,43,1247,387.03,447.23,0,0,28
137,43,1770,485.03,486.03,0,0,69
137,43,1198,191.15,191.15,0,0,729
137,43,1311,176.54,176.54,0,0,931
137,43,1803,176.57,175.57,0,0,784
137,43,1438,194,194,0,0,107
137,43,2494,194,196,0,0,175
137,43,1847,194,196,0,0,149
137,43,1558,549.08,640.23,0,1,163
137,43,2581,549.08,640.23,0,1,149
137,43,1962,547.08,640.23,0,0,404
137,43,1445,728.53,726.53,0,0,13
137,43,2444,727.53,726.53,0,0,41
137,43,2867,728.53,726.53,0,0,81
137,43,2760,243.53,243.53,0,0,121
137,43,1525,247.38,321.13,0,1,690
137,43,2704,250.29,320.13,0,1,487
137,43,2492,387.03,387.03,0,0,82
137,43,1543,374.42,486.03,1,0,487
137,43,2304,371.54,485.03,1,0,271
137,43,2664,323.04,323.04,0,0,297
137,43,2569,323.04,322.04,0,0,365
137,43,2490,285.21,285.21,0,0,676
137,65,1885,122.28,121.28,0,0,662
137,65,1993,120.28,122.28,0,0,582
137,65,2539,119.31,120.31,0,0,298
137,65,2139,285.24,284.24,0,0,53
137,65,2631,90.21,154.26,0,0,80
137,65,1248,104.76,154.26,0,0,95
137,65,1778,151.32,180.42,0,0,244
137,65,1062,161.08,179.48,0,0,231
137,65,2707,181.42,180.42,0,0,447
137,65,1207,361.84,361.84,0,0,188
137,65,1230,358.9,360.9,0,0,149
137,65,2322,360.9,358.9,0,0,149
137,65,2290,232.83,233.83,0,0,622
137,65,1727,317.19,422.95,0,1,784
137,65,1109,273.6,331.74,0,0,458
137,65,1571,631.53,629.53,0,0,94
137,65,2956,631.53,630.53,0,0,54
137,65,2104,630.53,629.53,0,0,55
137,65,2577,321.13,319.13,0,0,94
137,65,2640,320.13,319.13,0,0,311
137,65,1878,319.13,319.13,0,0,231
137,65,2306,335.62,336.62,0,0,81
137,65,1216,416.13,417.13,0,0,81
137,65,2126,485.06,484.06,0,0,96
137,65,2826,325.92,327.92,0,0,607
137,65,1754,285.18,286.18,0,0,783
137,65,1971,291.06,291.06,0,0,377
137,65,1902,388.03,446.23,0,0,26
137,65,1247,389.03,388.03,0,0,81
137,65,1770,484.03,484.03,0,0,26
137,65,1558,534.53,534.53,0,0,296
137,65,2581,532.53,534.53,0,0,108
137,65,1962,532.53,534.53,0,0,391
137,65,1445,765.33,767.33,0,0,27
137,65,2444,766.33,765.33,0,0,68
137,65,2867,767.33,765.33,0,0,80
137,65,2760,262.93,262.93,0,0,68
137,65,1525,243.5,319.13,0,1,364
137,65,2704,253.17,319.13,0,1,622
137,65,2492,447.23,447.23,0,1,95
137,65,1543,359.9,483.09,1,0,257
137,65,2304,355.08,473.39,1,1,177
137,65,2664,340.53,339.53,0,0,258
137,65,2569,316.22,318.22,0,0,204
137,65,2490,277.48,277.48,0,0,446
137,39,1885,115.43,115.43,0,0,188
137,39,1993,120.31,121.31,0,0,176
137,39,2539,120.34,120.34,0,0,68
137,39,2139,291.03,291.03,0,0,15
137,39,2631,95.06,149.41,0,1,176
137,39,1248,96.03,149.41,0,1,202
137,39,1778,158.14,158.14,0,0,189
137,39,1062,161.05,162.05,0,0,391
137,39,2707,176.57,175.57,0,0,269
137,39,1207,348.23,350.23,0,0,69
137,39,1230,345.35,344.35,0,0,203
137,39,2322,367.63,367.63,0,0,15
137,39,2290,233.77,233.77,0,0,528
137,39,1727,325.01,422.95,0,1,647
137,39,1109,227.98,329.8,0,0,215
137,39,2640,319.13,320.13,0,0,69
137,39,1878,241.59,319.13,0,0,55
137,39,2306,335.62,337.62,0,0,14
137,39,1216,418.13,416.13,0,0,67
137,39,2126,483.06,485.06,0,0,42
137,39,2826,327.92,325.92,0,0,216
137,39,1754,286.18,287.18,0,0,810
137,39,1971,289.06,289.06,0,0,123
137,39,1247,388.03,446.23,0,0,14
137,39,1558,532.53,533.53,0,0,134
137,39,2581,533.53,534.53,0,0,163
137,39,1962,532.53,533.53,0,0,189
137,39,1445,766.33,765.33,0,0,14
137,39,1525,262.93,319.13,0,0,26
137,39,2704,262.93,319.13,0,0,41
137,39,2492,445.23,446.23,0,0,81
137,39,1543,382.18,484.09,1,0,134
137,39,2304,384.15,483.09,1,0,162
137,39,2664,293.94,338.53,0,0,378
137,39,2569,339.53,340.53,0,0,473
137,39,2490,280.36,281.36,0,0,256
137,102,1885,121.31,121.31,0,1,433
137,102,1993,120.34,118.34,0,1,271
137,102,2539,120.31,119.31,0,0,96
137,102,2139,261.93,291.03,0,0,14
137,102,2631,96.06,155.26,0,0,81
137,102,1248,97.06,154.26,0,0,69
137,102,1778,154.29,153.29,0,0,163
137,102,1062,149.38,149.38,0,0,202
137,102,2707,220.22,221.22,0,0,217
137,102,1207,357.02,356.02,0,0,175
137,102,1230,369.63,368.63,0,0,108
137,102,2322,358.93,359.93,0,0,150
137,102,2290,263.9,263.9,0,0,283
137,102,1727,325.01,446.23,0,1,405
137,102,1109,251.23,330.83,0,0,230
137,102,2577,321.13,319.13,0,0,14
137,102,2640,320.13,321.13,0,0,26
137,102,1878,320.13,320.13,0,0,15
137,102,2306,336.62,335.62,0,0,28
137,102,1216,412.25,413.25,0,0,13
137,102,2126,483.06,485.06,0,0,13
137,102,2826,326.92,327.92,0,0,297
137,102,1754,330.83,329.83,0,0,177
137,102,1971,321.07,323.07,0,0,26
137,102,1247,388.03,445.23,0,0,15
137,102,1558,548.08,549.08,0,0,123
137,102,2581,547.08,548.08,0,0,108
137,102,1962,548.08,547.08,0,0,54
137,102,1525,238.68,320.13,0,0,26
137,102,2704,254.14,320.13,0,0,94
137,102,1543,353.14,482.09,1,0,107
137,102,2304,355.02,484.09,1,0,82
137,102,2664,292.03,291.03,0,0,95
137,102,2569,338.53,338.53,0,0,391
137,102,2490,292.03,292.03,0,0,188
137,110,1885,120.34,118.34,0,0,595
137,110,1993,119.34,120.34,0,0,487
137,110,2539,117.37,117.37,0,0,80
137,110,2139,277.48,276.48,0,0,26
137,110,2631,96.09,150.41,0,1,122
137,110,1248,96.09,153.26,0,1,41
137,110,1778,150.41,180.48,0,0,377
137,110,1062,151.32,176.6,0,0,285
137,110,2707,176.6,176.6,0,0,526
137,110,1207,356.02,356.02,0,0,176
137,110,1230,347.32,346.32,0,0,202
137,110,2322,358.9,359.9,0,0,176
137,110,2290,252.23,253.23,0,0,771
137,110,1727,321.13,424.89,0,1,364
137,110,1109,221.22,326.92,0,0,285
137,110,2956,629.53,630.53,0,0,28
137,110,2640,320.13,319.13,0,0,243
137,110,1878,321.13,321.13,0,0,122
137,110,2306,336.62,336.62,0,0,41
137,110,1216,414.25,412.25,0,0,13
137,110,2126,483.06,483.06,0,0,40
137,110,2826,325.92,326.92,0,0,338
137,110,1754,328.83,328.83,0,0,404
137,110,1971,322.07,323.07,0,0,150
137,110,1902,389.03,445.23,0,0,40
137,110,1247,387.03,447.23,0,0,54
137,110,1558,533.53,533.53,0,0,149
137,110,2581,532.53,533.53,0,0,108
137,110,1962,533.53,534.53,0,0,323
137,110,1445,765.33,767.33,0,0,42
137,110,2867,767.33,767.33,0,0,14
137,110,2760,261.93,260.93,0,0,15
137,110,1525,226.04,321.13,0,0,53
137,110,2704,249.29,321.13,0,0,230
137,110,2492,456.93,455.93,0,0,42
137,110,1543,363.78,483.09,1,0,134
137,110,2304,353.14,484.09,1,0,162
137,110,2664,317.22,318.22,0,0,203
137,110,2569,314.34,313.34,0,0,338
137,110,2490,242.5,244.5,0,0,312
137,132,1885,152.29,150.41,0,1,1565
137,132,1993,155.26,150.38,0,1,1149
137,132,2539,155.23,156.23,0,0,284
137,132,2139,320.13,319.13,0,0,28
137,132,2631,111.61,164.93,0,0,135
137,132,1248,101.88,163.93,0,0,148
137,132,1778,182.36,184.36,0,0,420
137,132,1062,184.33,184.33,0,0,393
137,132,2707,227.04,226.04,0,0,701
137,132,1207,383.21,381.21,0,0,121
137,132,1230,384.12,386.12,0,0,202
137,132,2322,380.27,379.27,0,0,121
137,132,2290,276.48,276.48,0,0,539
137,132,1727,319.13,453.96,0,1,1338
137,132,1109,169.81,311.43,0,0,472
137,132,1571,629.53,631.53,0,0,42
137,132,2956,629.53,630.53,0,0,40
137,132,2577,321.13,321.13,0,0,175
137,132,2640,320.13,321.13,0,0,68
137,132,1878,319.13,321.13,0,0,42
137,132,2306,335.62,337.62,0,0,42
137,132,1216,418.13,416.13,0,0,26
137,132,2126,507.31,507.31,0,0,95
137,132,2826,378.33,379.33,0,0,609
137,132,1754,309.46,310.46,0,0,460
137,132,1971,327.86,327.86,0,0,68
137,132,1902,387.03,446.23,0,0,27
137,132,1247,389.03,446.23,0,0,67
137,132,1770,484.03,486.03,0,0,13
137,132,1198,193.06,192.06,0,0,404
137,132,1311,180.45,180.45,0,0,231
137,132,1803,188.24,186.24,0,0,270
137,132,1438,194,196,0,0,149
137,132,2494,196,196,0,0,121
137,132,1847,196,195,0,0,122
137,132,1558,549.08,639.23,0,1,54
137,132,2581,547.08,640.23,0,0,176
137,132,1962,549.08,640.23,0,1,420
137,132,1445,728.53,726.53,0,0,40
137,132,2444,727.53,728.53,0,0,40
137,132,2760,243.53,242.53,0,0,82
137,132,1525,253.2,321.13,0,1,311
137,132,2704,253.2,319.13,0,1,420
137,132,2492,387.03,389.03,0,0,13
137,132,1543,373.45,485.03,1,0,149
137,132,2304,389.03,484.03,1,0,40
137,132,2664,295.88,295.88,0,0,177
137,132,2569,322.04,324.04,0,0,188
137,132,2490,280.39,279.39,0,0,324
137,23,1885,154.26,153.26,0,0,337
137,23,1993,153.29,153.29,0,0,312
137,23,2539,151.32,151.32,0,0,109
137,23,2631,99,163.93,0,1,188
137,23,1248,98,165.93,0,1,69
137,23,1778,180.42,181.42,0,0,392
137,23,1062,189.15,190.15,0,0,419
137,23,2707,231.83,231.83,0,0,649
137,23,1207,384.15,385.15,0,0,150
137,23,1230,390,388,0,0,55
137,23,2322,379.33,378.33,0,0,177
137,23,2290,278.45,277.45,0,0,377
137,23,1727,323.04,466.63,0,1,594
137,23,1109,243.53,309.43,0,0,541
137,23,1571,630.53,630.53,0,0,94
137,23,2956,631.53,631.53,0,0,41
137,23,2577,319.13,320.13,0,0,54
137,23,2640,319.13,319.13,0,0,42
137,23,2306,337.62,336.62,0,0,13
137,23,1216,421.95,422.95,0,0,14
137,23,2826,378.33,377.33,0,0,566
137,23,1754,318.16,320.16,0,0,203
137,23,1971,328.86,329.86,0,0,41
137,23,1902,388.03,445.23,0,0,27
137,23,1198,338.53,339.53,0,0,14
137,23,1311,189.18,226.01,0,0,123
137,23,1803,171.75,339.53,0,0,82
137,23,1438,195,244.5,0,1,432
137,23,2494,196,242.5,0,1,188
137,23,1847,196,244.5,0,1,217
137,23,1558,549.08,641.23,0,0,80
137,23,2581,549.08,641.23,0,0,109
137,23,1962,549.08,639.23,0,0,96
137,23,2867,728.53,727.53,0,0,26
137,23,2760,243.53,242.53,0,0,26
137,23,1525,254.14,319.13,0,1,285
137,23,2704,250.29,320.13,0,1,215
137,23,2492,387.03,387.03,0,0,27
137,23,1543,381.24,485.03,1,1,95
137,23,2304,382.24,484.03,1,1,95
137,23,2664,322.04,322.04,0,0,135
137,23,2569,292.94,293.94,0,0,149
137,23,2490,290.03,291.03,0,0,188
137,86,1885,154.29,153.29,0,0,339
137,86,1993,155.26,154.26,0,0,285
137,86,2539,153.29,152.29,0,0,150
137,86,2139,319.13,321.13,0,0,42
137,86,2631,97,163.93,0,0,26
137,86,1248,98,164.93,0,0,94
137,86,1778,194.03,195.03,0,0,325
137,86,1062,193.06,193.06,0,0,433
137,86,2707,241.53,243.53,0,0,68
137,86,1207,377.33,377.33,0,0,149
137,86,1230,358.9,359.9,0,0,28
137,86,2322,388,389,0,0,68
137,86,2290,269.72,269.72,0,0,540
137,86,1727,342.41,466.63,0,1,944
137,86,1109,260.96,319.13,0,0,593
137,86,2956,630.53,630.53,0,0,14
137,86,2577,319.13,319.13,0,0,26
137,86,2640,319.13,320.13,0,0,28
137,86,1216,423.95,421.95,0,0,53
137,86,2126,508.31,507.31,0,0,14
137,86,2826,377.33,377.33,0,1,242
137,86,1754,319.16,320.16,0,0,690
137,86,1971,327.86,328.86,0,0,80
137,86,1770,486.03,485.03,0,0,14
137,86,1311,203.73,340.53,0,0,42
137,86,1438,195,194,0,0,67
137,86,2494,195,195,0,0,55
137,86,1847,194,196,0,0,69
137,86,1558,548.08,641.23,0,0,215
137,86,2581,549.08,639.23,0,0,338
137,86,1962,547.08,639.23,0,0,161
137,86,2444,727.53,726.53,0,0,13
137,86,2867,727.53,727.53,0,0,13
137,86,2760,243.53,243.53,0,0,27
137,86,1525,261.93,320.13,0,1,41
137,86,2704,262.93,321.13,0,1,53
137,86,2492,388.03,389.03,0,0,55
137,86,1543,399.7,486.03,1,0,123
137,86,2304,388.03,485.03,1,0,27
137,86,2664,309.43,309.43,0,0,338
137,86,2569,307.55,306.55,0,0,258
137,86,2490,280.33,281.33,0,0,405
137,68,1885,122.25,123.25,0,0,473
137,68,1993,122.28,121.28,0,0,553
137,68,2539,117.37,117.37,0,0,121
137,68,2139,260.93,260.93,0,0,13
137,68,2631,96.06,144.59,0,0,258
137,68,1248,97.03,139.74,0,0,121
137,68,1778,155.23,155.23,0,0,149
137,68,1062,160.08,161.08,0,0,203
137,68,2707,192.06,192.06,0,0,258
137,68,1207,356.02,357.02,0,0,82
137,68,1230,367.63,369.63,0,0,42
137,68,2322,342.41,344.41,0,0,82
137,68,2290,253.23,251.23,0,0,404
137,68,1727,321.13,421.95,0,1,595
137,68,1109,217.31,309.49,0,0,473
137,68,1571,629.53,629.53,0,0,14
137,68,2956,631.53,631.53,0,0,53
137,68,2104,631.53,630.53,0,0,80
137,68,2577,320.13,319.13,0,0,134
137,68,2640,293.94,292.94,0,0,161
137,68,1878,319.13,321.13,0,0,136
137,68,1216,417.13,417.13,0,0,82
137,68,2126,485.06,485.06,0,0,53
137,68,2826,324.95,324.95,0,0,459
137,68,1754,290.03,291.03,0,1,851
137,68,1971,290.06,290.06,0,0,204
137,68,1902,388.03,446.23,0,0,26
137,68,1247,387.03,447.23,0,0,82
137,68,1770,484.03,484.03,0,0,42
137,68,1558,533.53,533.53,0,0,135
137,68,2581,532.53,533.53,0,0,161
137,68,1962,534.53,533.53,0,0,229
137,68,1445,767.33,767.33,0,0,55
137,68,2444,767.33,765.33,0,0,15
137,68,2867,766.33,767.33,0,0,27
137,68,2760,260.93,260.93,0,0,107
137,68,1525,260.93,319.13,0,0,204
137,68,2704,258.99,321.13,0,0,258
137,68,2492,445.23,446.23,0,0,54
137,68,1543,373.51,482.09,1,0,298
137,68,2304,362.84,482.09,1,0,149
137,68,2664,340.53,339.53,0,0,135
137,68,2569,340.53,340.53,0,0,298
137,68,2490,280.36,280.36,0,0,162
137,51,1885,154.29,154.29,0,0,1378
137,51,1993,156.23,155.23,0,0,863
137,51,2539,153.26,151.38,0,1,418
137,51,2139,308.46,308.46,0,0,42
137,51,2631,98,164.93,0,1,190
137,51,1248,97.03,160.11,0,0,217
137,51,1778,186.27,187.27,0,0,729
137,51,1062,195.03,194.03,0,0,474
137,51,2707,215.34,215.34,0,0,798
137,51,1207,380.24,381.24,0,0,55
137,51,1230,379.33,379.33,0,0,148
137,51,2322,388,389,0,0,136
137,51,2290,231.89,298.79,0,0,472
137,51,1727,323.04,464.63,0,1,1297
137,51,1109,246.38,310.43,0,0,528
137,51,1571,617.89,619.89,0,0,54
137,51,2956,630.53,629.53,0,0,69
137,51,2104,630.53,629.53,0,0,28
137,51,2577,321.13,320.13,0,0,54
137,51,2640,321.13,319.13,0,0,94
137,51,1878,320.13,320.13,0,0,82
137,51,2306,336.62,337.62,0,0,14
137,51,1216,417.13,416.13,0,0,96
137,51,2126,508.31,427.8,0,1,80
137,51,2826,379.33,378.33,0,0,690
137,51,1754,302.64,304.64,0,0,553
137,51,1971,327.86,328.86,0,0,177
137,51,1902,387.03,445.23,0,0,96
137,51,1247,389.03,447.23,0,0,26
137,51,1770,486.03,486.03,0,0,15
137,51,1198,226.01,227.01,0,0,123
137,51,1311,189.18,189.18,0,0,121
137,51,1803,140.65,278.42,0,0,162
137,51,1438,196,195,0,0,163
137,51,2494,196,194,0,0,80
137,51,1847,195,194,0,0,13
137,51,1558,549.08,640.23,0,0,204
137,51,2581,549.08,641.23,0,0,269
137,51,1962,548.08,639.23,0,0,433
137,51,1445,727.53,726.53,0,0,28
137,51,2444,727.53,726.53,0,0,13
137,51,2867,728.53,726.53,0,0,14
137,51,2760,241.53,242.53,0,0,80
137,51,1525,252.2,290.03,0,1,744
137,51,2704,253.23,319.13,0,1,378
137,51,2492,387.03,387.03,0,0,95
137,51,1543,359.87,485.03,1,0,339
137,51,2304,370.54,486.03,1,0,243
137,51,2664,300.76,298.76,0,0,190
137,51,2569,299.76,298.76,0,0,243
137,51,2490,292.03,290.03,0,0,296
137,61,1885,120.31,121.31,0,0,392
137,61,1993,119.31,120.31,0,0,404
137,61,2539,118.34,120.34,0,0,55
137,61,2139,292.03,292.03,0,0,68
137,61,2631,96.06,150.35,0,1,270
137,61,1248,96.06,150.35,0,1,80
137,61,1778,153.29,182.36,0,0,203
137,61,1062,161.05,181.39,0,0,297
137,61,2707,232.83,232.83,0,0,351
137,61,1207,358.9,360.9,0,0,54
137,61,1230,363.81,362.81,0,0,81
137,61,2322,357.02,357.02,0,0,81
137,61,2290,297.79,297.79,0,0,324
137,61,1727,320.13,446.23,0,1,701
137,61,1109,256.08,329.83,0,0,243
137,61,1571,631.53,630.53,0,0,26
137,61,2104,631.53,631.53,0,0,41
137,61,2577,319.13,319.13,0,0,109
137,61,2640,319.13,321.13,0,0,366
137,61,1878,320.13,321.13,0,0,122
137,61,1216,414.25,412.25,0,0,94
137,61,2126,484.06,483.06,0,0,82
137,61,2826,327.92,325.92,0,0,393
137,61,1754,320.13,321.13,0,0,473
137,61,1971,322.07,321.07,0,0,53
137,61,1902,389.03,447.23,0,0,42
137,61,1247,389.03,445.23,0,0,27
137,61,1770,485.03,486.03,0,0,27
137,61,1558,548.08,548.08,0,0,312
137,61,2581,548.08,549.08,0,0,162
137,61,1962,548.08,548.08,0,0,230
137,61,1445,767.33,765.33,0,0,53
137,61,2867,766.33,765.33,0,0,69
137,61,2760,261.93,260.93,0,0,150
137,61,1525,262.93,321.13,0,0,108
137,61,2704,256.14,320.13,0,0,202
137,61,1543,367.66,483.09,1,1,188
137,61,2304,356.96,482.09,1,1,109
137,61,2664,256.14,338.53,0,0,109
137,61,2569,339.53,340.53,0,0,405
137,61,2490,292.03,291.03,0,0,339
138,55,1885,155.23,156.23,0,0,81
138,55,1993,151.32,152.32,0,0,161
138,55,2539,152.32,151.32,0,0,134
138,55,2631,95.06,164.93,0,0,81
138,55,1248,99,163.93,0,0,26
138,55,1778,183.33,184.33,0,0,67
138,55,1062,180.48,180.48,0,0,53
138,55,2707,242.53,242.53,0,0,162
138,55,1207,388,388,0,0,13
138,55,1230,381.21,382.21,0,0,28
138,55,2322,378.33,379.33,0,0,81
138,55,2290,283.27,283.27,0,0,257
138,55,1727,464.63,465.63,0,0,431
138,55,1109,291,291,0,0,229
138,55,1571,631.53,630.53,0,0,13
138,55,2640,319.13,319.13,0,0,27
138,55,1878,319.13,321.13,0,0,13
138,55,1216,435.56,435.56,0,0,27
138,55,2826,379.33,377.33,0,0,539
138,55,1754,319.16,318.16,0,0,96
138,55,1971,327.86,329.86,0,0,27
138,55,1198,135.8,227.01,0,0,68
138,55,1311,169.75,169.75,0,0,80
138,55,1803,199.88,199.88,0,0,161
138,55,1558,548.08,639.23,0,0,80
138,55,2581,548.08,640.23,0,0,54
138,55,1962,549.08,639.23,0,0,162
138,55,2760,241.53,242.53,0,0,15
138,55,2704,261.93,320.13,0,0,40
138,55,2492,388.03,388.03,0,0,27
138,55,1543,379.33,486.03,1,0,69
138,55,2664,302.64,303.64,0,0,258
138,55,2569,304.64,302.64,0,0,26
138,55,2490,269.66,269.66,0,0,188
138,24,1885,153.26,153.26,0,0,1581
138,24,1993,153.26,155.26,0,0,1000
138,24,2539,154.26,154.26,0,0,393
138,24,2139,320.13,321.13,0,0,108
138,24,1778,183.33,183.33,0,0,823
138,24,1062,195.03,194.03,0,0,540
138,24,2707,239.62,239.62,0,0,1013
138,24,1207,372.48,373.48,0,0,82
138,24,1230,378.3,379.3,0,0,28
138,24,2322,382.24,381.24,0,0,109
138,24,2290,288.12,287.12,0,0,1526
138,24,1727,323.04,452.02,0,1,744
138,24,1109,254.14,309.43,0,0,904
138,24,1571,630.53,631.53,0,0,163
138,24,2956,630.53,629.53,0,0,122
138,24,2577,321.13,319.13,0,0,162
138,24,2640,319.13,321.13,0,0,80
138,24,1878,320.13,321.13,0,0,135
138,24,2306,336.62,335.62,0,0,55
138,24,1216,423.95,423.95,0,0,121
138,24,2126,511.25,510.25,0,0,108
138,24,2826,379.33,377.33,0,0,944
138,24,1754,320.16,320.16,0,0,744
138,24,1971,329.86,328.86,0,0,270
138,24,1902,387.03,446.23,0,0,53
138,24,1198,227.01,227.01,0,0,123
138,24,1311,145.5,208.55,0,0,189
138,24,1803,188.18,189.18,0,0,609
138,24,1438,196,196,0,0,203
138,24,2494,194,195,0,0,136
138,24,1847,196,194,0,0,109
138,24,1558,549.08,639.23,0,0,135
138,24,2581,549.08,639.23,0,0,216
138,24,1962,547.08,639.23,0,0,499
138,24,1445,726.53,728.53,0,0,96
138,24,2444,727.53,726.53,0,0,26
138,24,2867,726.53,727.53,0,0,40
138,24,2760,243.53,243.53,0,0,230
138,24,1525,252.23,320.13,0,1,755
138,24,2704,259.05,319.13,0,1,810
138,24,1543,379.3,485.03,1,0,311
138,24,2304,375.39,486.03,1,0,229
138,24,2664,303.64,302.64,0,0,269
138,24,2569,294.88,294.88,0,0,526
138,24,2490,277.45,278.45,0,0,296
138,11,1885,154.26,153.26,0,0,1350
138,11,1993,153.29,153.29,0,0,755
138,11,2539,152.29,152.29,0,0,460
138,11,2139,321.13,319.13,0,0,42
138,11,2631,99,163.93,0,0,230
138,11,1248,97.06,162.02,0,0,148
138,11,1778,179.51,179.51,0,0,770
138,11,1062,180.42,180.42,0,0,715
138,11,2707,228.01,228.01,0,0,756
138,11,1207,386.09,386.09,0,0,42
138,11,1230,363.81,361.81,0,0,40
138,11,2322,385.09,385.09,0,0,121
138,11,2290,288.12,287.12,0,0,769
138,11,1727,466.63,466.63,0,0,662
138,11,1109,262.9,309.43,0,0,1134
138,11,1571,629.53,629.53,0,0,28
138,11,2956,630.53,631.53,0,0,107
138,11,2577,280.36,321.13,0,0,108
138,11,2640,320.13,321.13,0,0,149
138,11,1878,321.13,319.13,0,0,13
138,11,2306,337.62,335.62,0,0,13
138,11,1216,435.56,434.56,0,0,54
138,11,2126,509.31,507.31,0,0,108
138,11,2826,379.33,378.33,0,0,514
138,11,1754,311.4,312.4,0,0,566
138,11,1971,328.86,327.86,0,0,40
138,11,1902,389.03,446.23,0,0,41
138,11,1247,388.03,445.23,0,0,40
138,11,1770,486.03,484.03,0,0,27
138,11,1198,200.85,224.13,0,0,231
138,11,1311,164.93,193.09,0,0,447
138,11,1803,153.32,180.42,0,0,392
138,11,1438,194,194,0,0,161
138,11,2494,196,195,0,0,108
138,11,1847,194,194,0,0,69
138,11,1558,549.08,639.23,0,0,107
138,11,2581,547.08,639.23,0,0,190
138,11,1962,547.08,639.23,0,0,338
138,11,1445,727.53,727.53,0,0,69
138,11,2444,727.53,728.53,0,0,55
138,11,2867,726.53,728.53,0,0,55
138,11,2760,243.53,241.53,0,0,202
138,11,1525,259.05,320.13,0,1,825
138,11,2704,249.32,320.13,0,1,474
138,11,2492,388.03,389.03,0,0,67
138,11,1543,366.69,486.03,1,1,217
138,11,2304,374.45,486.03,1,0,148
138,11,2664,294.91,295.91,0,0,472
138,11,2569,289.12,289.12,0,0,271
138,11,2490,292.03,292.03,0,0,393
138,83,1885,121.25,121.25,0,0,636
138,83,1993,121.28,122.28,0,0,715
138,83,2539,119.31,121.31,0,0,269
138,83,2139,291.03,291.03,0,0,15
138,83,2631,97,150.38,0,0,69
138,83,1248,92.15,154.26,0,0,26
138,83,1778,179.51,179.51,0,0,285
138,83,1062,180.45,181.45,0,0,568
138,83,2707,235.77,233.77,0,0,270
138,83,1207,353.08,354.08,0,0,69
138,83,1230,350.23,350.23,0,0,109
138,83,2322,360.87,359.87,0,0,54
138,83,2290,292.97,291.97,0,0,701
138,83,1727,438.47,438.47,0,0,377
138,83,1109,290.06,328.83,0,0,539
138,83,2956,631.53,629.53,0,0,82
138,83,2104,630.53,631.53,0,0,55
138,83,2577,321.13,321.13,0,0,54
138,83,2640,320.13,319.13,0,0,123
138,83,1878,319.13,320.13,0,0,68
138,83,1216,412.25,413.25,0,0,27
138,83,2126,484.06,484.06,0,0,42
138,83,2826,325.92,325.92,0,0,312
138,83,1754,317.25,315.25,0,0,339
138,83,1971,322.07,322.07,0,0,163
138,83,1902,388.03,387.03,0,0,27
138,83,1247,389.03,387.03,0,0,14
138,83,1770,486.03,486.03,0,0,13
138,83,1558,547.08,547.08,0,0,68
138,83,2581,548.08,549.08,0,0,161
138,83,1962,549.08,549.08,0,0,189
138,83,1445,734.29,736.29,0,0,69
138,83,2444,728.53,728.53,0,0,15
138,83,2867,726.53,726.53,0,0,41
138,83,2760,260.93,261.93,0,0,96
138,83,1525,257.11,321.13,0,1,215
138,83,2704,258.02,319.19,0,1,500
138,83,1543,380.27,482.09,0,0,80
138,83,2304,387.03,484.09,0,0,41
138,83,2664,314.34,312.34,0,0,351
138,83,2569,340.53,338.53,0,0,283
138,83,2490,292.03,290.03,0,0,202
138,32,1885,120.31,120.31,0,0,203
138,32,1993,116.4,117.37,0,1,311
138,32,2539,121.31,120.31,0,0,95
138,32,2139,286.18,286.18,0,0,41
138,32,2631,99,154.26,0,0,67
138,32,1248,97.06,153.26,0,0,55
138,32,1778,182.39,181.39,0,0,162
138,32,1062,180.45,179.45,0,0,216
138,32,2707,188.21,188.21,0,0,433
138,32,1207,347.26,348.26,0,0,53
138,32,1230,366.72,366.72,0,0,135
138,32,2322,357.93,359.93,0,0,54
138,32,2290,247.41,245.41,0,0,703
138,32,1727,412.31,411.31,0,0,243
138,32,1109,291.97,325.95,0,0,352
138,32,1571,629.53,630.53,0,0,107
138,32,2956,631.53,631.53,0,0,69
138,32,2104,631.53,631.53,0,0,54
138,32,2577,320.13,321.13,0,0,27
138,32,2640,319.13,320.13,0,0,109
138,32,1878,320.13,321.13,0,0,94
138,32,2306,336.62,335.62,0,0,28
138,32,1216,416.13,418.13,0,0,55
138,32,2826,326.92,325.92,0,0,378
138,32,1754,291.03,291.03,0,0,458
138,32,1971,291.06,289.06,0,0,257
138,32,1247,389.03,445.23,0,0,28
138,32,1770,484.03,485.03,0,0,15
138,32,1558,532.53,532.53,0,0,135
138,32,2581,534.53,533.53,0,0,215
138,32,1962,532.53,534.53,0,0,215
138,32,1445,734.29,735.29,0,0,68
138,32,2444,728.53,726.53,0,0,13
